433503336038268928	287655159	29	31
433503336038268928	287655159	33	35
433503336038268928	287655159	37	38
433503336038268928	287655159	40	43
433503336038268928	287655159	45	50
433503336038268928	287655159	52	53
433503336038268928	287655159	55	55
433503336038268928	287655159	57	60
433503336038268928	287655159	62	64
433486602082328576	287655159	0	10
433486602082328576	287655159	12	14
433486602082328576	287655159	16	20
433486602082328576	287655159	22	27
433486602082328576	287655159	29	30
433486602082328576	287655159	32	36
433486602082328576	287655159	38	44
433486602082328576	287655159	46	49
433486602082328576	287655159	50	50
433486602082328576	287655159	52	53
433287682702061568	287655159	0	12
433287682702061568	287655159	14	19
433287682702061568	287655159	20	20
433287682702061568	287655159	22	24
433287682702061568	287655159	26	29
433287682702061568	287655159	31	36
433287682702061568	287655159	38	42
433287682702061568	287655159	44	50
433287682702061568	287655159	52	54
433287682702061568	287655159	56	60
433287682702061568	287655159	62	65
433287682702061568	287655159	67	71
433287682702061568	287655159	73	74
433287682702061568	287655159	76	84
433287682702061568	287655159	86	87
433287682702061568	287655159	88	88
433281375450320896	287655159	0	8
433281375450320896	287655159	10	24
433281375450320896	287655159	26	31
433281375450320896	287655159	33	35
433281375450320896	287655159	37	40
433281375450320896	287655159	42	44
433278144532201472	287655159	0	6
433278144532201472	287655159	8	8
433278144532201472	287655159	10	16
433278144532201472	287655159	18	19
433278144532201472	287655159	21	27
433278144532201472	287655159	29	35
433278144532201472	287655159	37	38
433278144532201472	287655159	40	48
433278144532201472	287655159	50	51
433278144532201472	287655159	53	56
433278144532201472	287655159	58	61
433278144532201472	287655159	63	64
433278144532201472	287655159	66	68
433278144532201472	287655159	70	74
433278144532201472	287655159	75	75
433278144532201472	287655159	77	79
433278144532201472	287655159	81	84
433278144532201472	287655159	86	92
433278144532201472	287655159	94	96
433275978542903296	287655159	0	8
433275978542903296	287655159	10	13
433275978542903296	287655159	15	16
433275978542903296	287655159	18	21
433275978542903296	287655159	23	30
433275978542903296	287655159	32	36
433275978542903296	287655159	38	41
433275978542903296	287655159	43	51
433275978542903296	287655159	53	54
433275978542903296	287655159	56	62
433275978542903296	287655159	64	70
433275978542903296	287655159	72	74
433275978542903296	287655159	76	77
433275978542903296	287655159	79	81
433275978542903296	287655159	83	84
433275978542903296	287655159	86	89
433275978542903296	287655159	91	92
433275978542903296	287655159	94	95
433275978542903296	287655159	97	100
433275978542903296	287655159	102	104
433275978542903296	287655159	106	109
433275978542903296	287655159	111	112
433275978542903296	287655159	114	122
433275978542903296	287655159	124	125
433275978542903296	287655159	126	126
433220554309382144	287655159	0	3
433220554309382144	287655159	5	8
433220554309382144	287655159	10	13
433220554309382144	287655159	15	23
433220554309382144	287655159	25	33
433220554309382144	287655159	35	43
433220554309382144	287655159	45	53
433220554309382144	287655159	55	55
433220554309382144	287655159	56	56
433220554309382144	287655159	57	57
432938058850529281	287655159	0	1
432938058850529281	287655159	3	5
432938058850529281	287655159	7	10
432938058850529281	287655159	12	13
432938058850529281	287655159	15	17
432938058850529281	287655159	19	23
432938058850529281	287655159	25	26
432938058850529281	287655159	28	31
432938058850529281	287655159	33	38
432938058850529281	287655159	40	41
432938058850529281	287655159	43	45
432938058850529281	287655159	47	48
432938058850529281	287655159	50	55
432938058850529281	287655159	57	63
432938058850529281	287655159	65	66
432938058850529281	287655159	68	83
432938058850529281	287655159	85	89
432938058850529281	287655159	91	93
432938058850529281	287655159	95	102
432938058850529281	287655159	104	109
432938058850529281	287655159	111	112
432935782026711040	287655159	0	11
432935782026711040	287655159	13	18
432935782026711040	287655159	20	25
432935782026711040	287655159	27	28
432935782026711040	287655159	29	29
432935782026711040	287655159	31	35
432935782026711040	287655159	37	40
432935782026711040	287655159	42	46
432935782026711040	287655159	47	47
432935782026711040	287655159	49	50
432935782026711040	287655159	53	57
432935782026711040	287655159	59	66
432935782026711040	287655159	68	69
432935782026711040	287655159	71	78
432933803741306880	287655159	0	9
432933803741306880	287655159	11	13
432933803741306880	287655159	14	14
432933803741306880	287655159	16	19
432933803741306880	287655159	21	24
432933803741306880	287655159	26	31
432933803741306880	287655159	33	37
432933803741306880	287655159	39	40
432933803741306880	287655159	42	43
432933803741306880	287655159	45	46
432933803741306880	287655159	48	53
432933803741306880	287655159	55	58
432933803741306880	287655159	60	63
432933803741306880	287655159	65	69
432933803741306880	287655159	71	74
432933803741306880	287655159	76	80
432933803741306880	287655159	82	88
432933803741306880	287655159	90	92
432933803741306880	287655159	94	96
432933803741306880	287655159	98	99
432933803741306880	287655159	101	108
432933803741306880	287655159	110	111
432933803741306880	287655159	113	113
432933803741306880	287655159	115	116
432932745459671040	287655159	0	9
432932745459671040	287655159	11	13
432932745459671040	287655159	15	21
432932745459671040	287655159	23	25
432932745459671040	287655159	27	31
432932745459671040	287655159	33	37
432932745459671040	287655159	39	45
432932745459671040	287655159	47	48
432932745459671040	287655159	50	53
432932745459671040	287655159	55	58
432932745459671040	287655159	60	62
432932745459671040	287655159	64	67
432932745459671040	287655159	69	70
432932745459671040	287655159	71	71
432932745459671040	287655159	73	78
432932745459671040	287655159	80	82
432932745459671040	287655159	84	92
432932745459671040	287655159	94	97
432932745459671040	287655159	99	102
432932745459671040	287655159	104	110
432932745459671040	287655159	112	113
432932220693921793	287655159	0	6
432932220693921793	287655159	8	9
432932220693921793	287655159	11	14
432932220693921793	287655159	16	17
432932220693921793	287655159	19	24
432932220693921793	287655159	26	30
432932220693921793	287655159	32	34
432932220693921793	287655159	35	36
432932220693921793	287655159	37	39
432932220693921793	287655159	41	44
432932220693921793	287655159	46	51
432932220693921793	287655159	53	58
432932220693921793	287655159	60	61
432932220693921793	287655159	63	64
432932220693921793	287655159	66	70
432932220693921793	287655159	72	75
432932220693921793	287655159	77	80
432932220693921793	287655159	81	81
432932220693921793	287655159	83	87
432932220693921793	287655159	89	92
432932220693921793	287655159	94	97
432932220693921793	287655159	99	100
432932220693921793	287655159	102	102
432932220693921793	287655159	104	105
432932220693921793	287655159	106	106
432931997615288322	287655159	0	9
432931997615288322	287655159	11	13
432931997615288322	287655159	15	19
432931997615288322	287655159	21	28
432931997615288322	287655159	30	33
432931997615288322	287655159	35	39
432931997615288322	287655159	41	46
432931997615288322	287655159	48	52
432931997615288322	287655159	54	56
432931997615288322	287655159	58	63
432931997615288322	287655159	65	66
432931997615288322	287655159	68	73
432930488190124032	287655159	0	7
432930488190124032	287655159	9	15
432930488190124032	287655159	17	22
432930488190124032	287655159	24	26
432930488190124032	287655159	28	29
432930488190124032	287655159	31	37
432930488190124032	287655159	39	45
432930488190124032	287655159	47	51
432930488190124032	287655159	53	58
432930488190124032	287655159	60	61
432930488190124032	287655159	63	65
432930488190124032	287655159	67	71
432930488190124032	287655159	73	74
432930488190124032	287655159	76	78
432930488190124032	287655159	80	80
432930488190124032	287655159	82	85
432930488190124032	287655159	87	89
432929729176666112	287655159	0	7
432929729176666112	287655159	9	14
432929729176666112	287655159	16	20
432929729176666112	287655159	21	21
432929729176666112	287655159	23	27
432929729176666112	287655159	29	32
432929729176666112	287655159	33	33
432929729176666112	287655159	35	36
432929039905337344	287655159	0	7
432929039905337344	287655159	9	15
432929039905337344	287655159	17	18
432929039905337344	287655159	20	24
432929039905337344	287655159	25	25
432929039905337344	287655159	27	30
432929039905337344	287655159	32	35
432929039905337344	287655159	36	36
432929039905337344	287655159	38	44
432929039905337344	287655159	46	49
432929039905337344	287655159	51	56
432929039905337344	287655159	58	59
432929039905337344	287655159	60	60
432928863677472768	287655159	0	11
432928863677472768	287655159	13	15
432928863677472768	287655159	16	16
432928863677472768	287655159	18	21
432928863677472768	287655159	23	25
432928863677472768	287655159	27	35
432928863677472768	287655159	37	43
432928863677472768	287655159	45	47
432928863677472768	287655159	49	54
432926731217817601	287655159	0	7
432926731217817601	287655159	9	14
432926731217817601	287655159	16	22
432926731217817601	287655159	24	28
432926731217817601	287655159	30	33
432926731217817601	287655159	35	40
432926731217817601	287655159	42	49
432926731217817601	287655159	51	52
432926731217817601	287655159	54	55
432926731217817601	287655159	57	62
432926731217817601	287655159	64	67
432926731217817601	287655159	69	71
432926731217817601	287655159	73	76
432926731217817601	287655159	78	79
432926731217817601	287655159	81	82
432926731217817601	287655159	84	84
432926731217817601	287655159	85	88
432926731217817601	287655159	89	89
432926731217817601	287655159	91	96
432926536644059136	287655159	0	15
432926536644059136	287655159	17	19
432926536644059136	287655159	20	20
432926536644059136	287655159	23	28
432926536644059136	287655159	30	33
432926536644059136	287655159	35	36
432926456788684800	287655159	0	11
432926456788684800	287655159	13	17
432926456788684800	287655159	19	24
432926456788684800	287655159	26	27
432925444401553409	287655159	0	11
432925444401553409	287655159	13	18
432925444401553409	287655159	19	19
432925444401553409	287655159	21	23
432925444401553409	287655159	25	31
432925444401553409	287655159	33	35
432925444401553409	287655159	37	38
432925444401553409	287655159	40	41
432925444401553409	287655159	43	46
432925444401553409	287655159	48	52
432925444401553409	287655159	54	55
432925444401553409	287655159	57	63
432925444401553409	287655159	65	70
432925444401553409	287655159	72	78
432925444401553409	287655159	80	82
432925444401553409	287655159	84	85
432925444401553409	287655159	87	87
432925444401553409	287655159	89	93
432925444401553409	287655159	95	96
432925444401553409	287655159	97	97
432917711543226369	287655159	0	11
432917711543226369	287655159	13	18
432917711543226369	287655159	20	24
432917711543226369	287655159	26	30
432917711543226369	287655159	32	37
432917711543226369	287655159	39	44
432917711543226369	287655159	46	49
432917711543226369	287655159	51	55
432917711543226369	287655159	57	63
432917711543226369	287655159	65	66
432917711543226369	287655159	67	67
432902014352105472	287655159	0	10
432902014352105472	287655159	12	14
432902014352105472	287655159	16	18
432902014352105472	287655159	20	21
432902014352105472	287655159	23	26
432902014352105472	287655159	28	29
432902014352105472	287655159	31	34
432902014352105472	287655159	36	37
432876841846575104	287655159	0	12
432876841846575104	287655159	14	17
432876841846575104	287655159	19	21
432876841846575104	287655159	23	27
432876841846575104	287655159	29	30
432876841846575104	287655159	32	34
432876841846575104	287655159	36	38
432876841846575104	287655159	40	44
432876841846575104	287655159	46	51
432876841846575104	287655159	53	56
432876841846575104	287655159	58	63
432876841846575104	287655159	65	69
432876841846575104	287655159	71	73
432876841846575104	287655159	75	77
432876841846575104	287655159	79	82
432876841846575104	287655159	84	88
432876841846575104	287655159	90	94
432876841846575104	287655159	96	101
432876841846575104	287655159	102	103
432829051984560128	287655159	0	10
432829051984560128	287655159	12	17
432829051984560128	287655159	19	19
432829051984560128	287655159	20	20
432829051984560128	287655159	22	24
432829051984560128	287655159	26	27
432829051984560128	287655159	29	33
