406768454889668608	344381749	19	20	
406768454889668608	344381749	22	28	
406768454889668608	344381749	30	34	
406768454889668608	344381749	36	42	
406768454889668608	344381749	43	43	
406768454889668608	344381749	45	57	
406768454889668608	344381749	58	58	
406768454889668608	344381749	59	66	
406768454889668608	344381749	68	77	
406768454889668608	344381749	79	82	
406591953506017280	344381749	0	0	
406591953506017280	344381749	1	14	
406591953506017280	344381749	15	15	
406591953506017280	344381749	17	19	
406591953506017280	344381749	20	21	
406591953506017280	344381749	23	24	
406591953506017280	344381749	26	34	
406591953506017280	344381749	36	42	
406591953506017280	344381749	43	43	
406591953506017280	344381749	45	46	
406591953506017280	344381749	47	49	
406591953506017280	344381749	51	55	
406591953506017280	344381749	56	56	
406591953506017280	344381749	58	63	
406591953506017280	344381749	64	64	
406591953506017280	344381749	66	70	
406591953506017280	344381749	72	75	
406591953506017280	344381749	77	81	
406591953506017280	344381749	83	83	
406591953506017280	344381749	84	84	
406591953506017280	344381749	85	85	
406591953506017280	344381749	87	99	
406591953506017280	344381749	100	100	
406591953506017280	344381749	101	101	
406591953506017280	344381749	102	102	
406591953506017280	344381749	104	108	
406591953506017280	344381749	110	115	
406591953506017280	344381749	116	116	
406534440035176448	344381749	0	12	
406534440035176448	344381749	14	17	
406534440035176448	344381749	19	21	
406534440035176448	344381749	23	29	
406534440035176448	344381749	31	33	
406534440035176448	344381749	35	36	
406534440035176448	344381749	38	44	
406534440035176448	344381749	46	47	
406534440035176448	344381749	49	51	
406534440035176448	344381749	53	54	
406534440035176448	344381749	56	62	
406534440035176448	344381749	64	66	
406534440035176448	344381749	68	70	
406534440035176448	344381749	72	72	
406534440035176448	344381749	74	75	
406534440035176448	344381749	77	84	
406534440035176448	344381749	85	85	
406389098832605184	344381749	0	13	
406389098832605184	344381749	15	15	
406389098832605184	344381749	16	18	
406389098832605184	344381749	20	23	
406389098832605184	344381749	25	28	
406389098832605184	344381749	30	32	
406389098832605184	344381749	34	35	
406389098832605184	344381749	37	37	
406389098832605184	344381749	39	41	
406389098832605184	344381749	43	48	
406389098832605184	344381749	50	51	
406389098832605184	344381749	53	56	
406389098832605184	344381749	58	62	
406389098832605184	344381749	64	69	
406389098832605184	344381749	70	70	
406388308520882176	344381749	0	13	
406388308520882176	344381749	15	19	
406388308520882176	344381749	21	25	
406388308520882176	344381749	26	26	
406388308520882176	344381749	28	28	
406388308520882176	344381749	30	31	
406388308520882176	344381749	33	34	
406388308520882176	344381749	35	37	
406388308520882176	344381749	39	39	
406388308520882176	344381749	41	43	
406388308520882176	344381749	45	46	
406388308520882176	344381749	48	49	
406388308520882176	344381749	51	52	
406388308520882176	344381749	54	57	
406388308520882176	344381749	59	59	
406387925673181184	344381749	0	13	
406387925673181184	344381749	15	19	
406387925673181184	344381749	21	24	
406387925673181184	344381749	26	30	
406110746851172352	344381749	0	9	
406110746851172352	344381749	11	15	
406110746851172352	344381749	17	18	
406110746851172352	344381749	20	21	
406110746851172352	344381749	23	24	
406110746851172352	344381749	26	28	
406110746851172352	344381749	30	36	
406110746851172352	344381749	38	41	
406110746851172352	344381749	43	44	
406110746851172352	344381749	46	50	
406110746851172352	344381749	52	56	
406110746851172352	344381749	58	59	
406110746851172352	344381749	61	63	
406110746851172352	344381749	65	70	
406110746851172352	344381749	72	76	
406110746851172352	344381749	78	79	
406110746851172352	344381749	81	90	
405653383643942912	344381749	0	10	
405653383643942912	344381749	12	27	
405653383643942912	344381749	29	29	
405653383643942912	344381749	31	35	
405653383643942912	344381749	37	40	
405653383643942912	344381749	42	45	
405653383643942912	344381749	47	48	
405653383643942912	344381749	50	57	
405653383643942912	344381749	59	61	
405653383643942912	344381749	63	66	
405653383643942912	344381749	68	68	
405653383643942912	344381749	70	73	
405653383643942912	344381749	75	76	
405653383643942912	344381749	78	81	
405653383643942912	344381749	83	89	
405653383643942912	344381749	91	91	
405653383643942912	344381749	93	107	
405653383643942912	344381749	109	113	
405652296622944256	344381749	0	10	
405652296622944256	344381749	12	17	
405652296622944256	344381749	19	25	
405652296622944256	344381749	27	28	
405652296622944256	344381749	30	33	
405652296622944256	344381749	35	35	
405652296622944256	344381749	37	39	
405652296622944256	344381749	41	43	
405652296622944256	344381749	45	46	
405652296622944256	344381749	48	50	
405652296622944256	344381749	52	54	
405652296622944256	344381749	56	59	
405652296622944256	344381749	61	64	
405652296622944256	344381749	66	69	
405652296622944256	344381749	71	72	
405624953586057216	344381749	0	15	
405624953586057216	344381749	17	20	
405624953586057216	344381749	22	28	
405624953586057216	344381749	30	33	
405624953586057216	344381749	35	38	
405624953586057216	344381749	40	46	
405624953586057216	344381749	48	52	
405624953586057216	344381749	54	55	
405619540337229824	344381749	0	6	
405619540337229824	344381749	8	16	
405619540337229824	344381749	18	20	
405619540337229824	344381749	22	26	
405619540337229824	344381749	28	31	
405619540337229824	344381749	33	34	
405563045897728000	344381749	0	0	
405563045897728000	344381749	1	11	
405563045897728000	344381749	12	12	
405563045897728000	344381749	14	16	
405563045897728000	344381749	17	18	
405563045897728000	344381749	20	20	
405563045897728000	344381749	21	30	
405563045897728000	344381749	31	31	
405563045897728000	344381749	33	43	
405563045897728000	344381749	45	57	
405563045897728000	344381749	59	61	
405563045897728000	344381749	63	64	
405563045897728000	344381749	66	70	
405563045897728000	344381749	72	72	
405563045897728000	344381749	74	74	
405563045897728000	344381749	76	84	
405563045897728000	344381749	85	86	
405563045897728000	344381749	87	90	
405563045897728000	344381749	92	93	
405563045897728000	344381749	95	98	
405563045897728000	344381749	99	99	
405563045897728000	344381749	101	104	
405562836841005056	344381749	0	9	
405562836841005056	344381749	11	21	
405562836841005056	344381749	23	32	
405562836841005056	344381749	34	43	
405562836841005056	344381749	45	56	
405562836841005056	344381749	58	72	
405562836841005056	344381749	74	77	
405120038380007425	344381749	0	10	
405120038380007425	344381749	12	12	
405120038380007425	344381749	14	14	
405120038380007425	344381749	16	21	
405120038380007425	344381749	23	25	
404939590449893377	344381749	0	9	
404939590449893377	344381749	11	11	
404939590449893377	344381749	13	16	
404939590449893377	344381749	18	21	
404939590449893377	344381749	23	24	
404939590449893377	344381749	26	28	
404939590449893377	344381749	30	33	
404939590449893377	344381749	35	36	
404939590449893377	344381749	38	45	
404939590449893377	344381749	47	52	
404939590449893377	344381749	54	59	
404939590449893377	344381749	61	65	
404939590449893377	344381749	67	69	
404939590449893377	344381749	71	72	
404939590449893377	344381749	74	79	
404939590449893377	344381749	81	84	
404455783514923008	344381749	0	10	
404455783514923008	344381749	12	18	
404455783514923008	344381749	20	24	
404455783514923008	344381749	26	31	
404455783514923008	344381749	33	34	
404425660942139392	344381749	0	0	
404425660942139392	344381749	2	5	
404425660942139392	344381749	7	9	
404425660942139392	344381749	11	14	
404425660942139392	344381749	16	18	
404425660942139392	344381749	20	21	
404425660942139392	344381749	23	26	
404425660942139392	344381749	28	31	
404425660942139392	344381749	33	35	
404425660942139392	344381749	37	39	
404425660942139392	344381749	41	42	
404425660942139392	344381749	44	49	
404425660942139392	344381749	51	53	
404425660942139392	344381749	55	61	
404425660942139392	344381749	63	66	
404425660942139392	344381749	68	69	
404425660942139392	344381749	71	72	
404425660942139392	344381749	74	75	
404425660942139392	344381749	77	80	
404425660942139392	344381749	82	82	
404425660942139392	344381749	83	83	
404404911796125696	344381749	0	9	
404404911796125696	344381749	11	13	
404404911796125696	344381749	15	18	
404404911796125696	344381749	20	22	
404404911796125696	344381749	24	29	
404404911796125696	344381749	31	33	
404404911796125696	344381749	35	36	
404404911796125696	344381749	38	43	
404404911796125696	344381749	45	45	
404404911796125696	344381749	47	51	
404404911796125696	344381749	53	54	
404404911796125696	344381749	56	62	
404404911796125696	344381749	64	66	
404404911796125696	344381749	68	70	
404404911796125696	344381749	72	81	
404404911796125696	344381749	83	83	
404404911796125696	344381749	85	86	
404404911796125696	344381749	88	92	
404404911796125696	344381749	94	103	
404205451685810179	344381749	0	0	
404205451685810179	344381749	2	4	
404205451685810179	344381749	4	6	
404205451685810179	344381749	8	12	
404205451685810179	344381749	14	18	
404205451685810179	344381749	20	25	
404205451685810179	344381749	27	32	
403788580633341952	344381749	0	9	
403788580633341952	344381749	11	11	
403788580633341952	344381749	13	18	
403788580633341952	344381749	20	21	
403788580633341952	344381749	23	24	
403788580633341952	344381749	26	29	
403788580633341952	344381749	31	31	
403788580633341952	344381749	33	34	
403788580633341952	344381749	36	37	
403788580633341952	344381749	39	45	
403788580633341952	344381749	47	49	
403788580633341952	344381749	51	52	
403788580633341952	344381749	54	58	
403788580633341952	344381749	60	62	
403788580633341952	344381749	64	68	
403788580633341952	344381749	70	71	
403446803787292672	344381749	0	11	
403446803787292672	344381749	13	25	
403446803787292672	344381749	27	30	
403446803787292672	344381749	32	34	
403446803787292672	344381749	35	35	
403446803787292672	344381749	37	38	
403446803787292672	344381749	40	46	
403446803787292672	344381749	48	48	
403446803787292672	344381749	50	52	
403446803787292672	344381749	54	55	
403446803787292672	344381749	57	60	
403446803787292672	344381749	62	67	
403446803787292672	344381749	69	72	
403437739074260992	344381749	0	11	
403437739074260992	344381749	13	16	
403437739074260992	344381749	18	19	
403437739074260992	344381749	21	25	
403437739074260992	344381749	27	29	
403437739074260992	344381749	31	35	
403437739074260992	344381749	37	42	
403437739074260992	344381749	44	44	
403437739074260992	344381749	46	53	
403437739074260992	344381749	55	59	
403437739074260992	344381749	61	66	
403437739074260992	344381749	68	69	
403437739074260992	344381749	71	75	
403437739074260992	344381749	77	84	
403437739074260992	344381749	86	89	
403434382368595969	344381749	0	1	
403434382368595969	344381749	3	6	
403434382368595969	344381749	8	9	
403434382368595969	344381749	10	12	
403434382368595969	344381749	14	18	
403434382368595969	344381749	20	22	
403434382368595969	344381749	24	26	
403434382368595969	344381749	28	31	
403434382368595969	344381749	33	34	
403434382368595969	344381749	36	36	
403434382368595969	344381749	38	39	
403434382368595969	344381749	41	45	
403434382368595969	344381749	47	48	
403434382368595969	344381749	50	51	
403434382368595969	344381749	53	58	
403434382368595969	344381749	60	61	
403434382368595969	344381749	63	67	
403434382368595969	344381749	69	73	
403434382368595969	344381749	75	88	
403434382368595969	344381749	90	92	
403434382368595969	344381749	93	93	
403434382368595969	344381749	95	96	
403434382368595969	344381749	98	98	
403434382368595969	344381749	100	100	
403434382368595969	344381749	101	101	
403415688561172481	344381749	0	12	
403415688561172481	344381749	14	14	
403415688561172481	344381749	16	17	
403415688561172481	344381749	19	25	
403415688561172481	344381749	27	28	
403415688561172481	344381749	30	37	
403415688561172481	344381749	39	42	
403386839723044864	344381749	0	11	
403386839723044864	344381749	13	20	
403386839723044864	344381749	22	23	
403386839723044864	344381749	25	26	
403386839723044864	344381749	28	32	
403386839723044864	344381749	34	36	
403386839723044864	344381749	38	45	
403376713750437888	344381749	0	11	
403376713750437888	344381749	13	20	
403376713750437888	344381749	22	26	
403376713750437888	344381749	28	29	
403376713750437888	344381749	31	35	
403376713750437888	344381749	37	38	
403376713750437888	344381749	40	41	
403376713750437888	344381749	43	48	
403376713750437888	344381749	50	60	
403376713750437888	344381749	62	67	
403376713750437888	344381749	69	74	
403351522047578114	344381749	0	10	
403351522047578114	344381749	12	13	
403351522047578114	344381749	15	21	
403351522047578114	344381749	23	25	
403351522047578114	344381749	27	32	
403351522047578114	344381749	34	38	
403351522047578114	344381749	40	47	
403351522047578114	344381749	49	50	
403351522047578114	344381749	51	54	
403351522047578114	344381749	55	55	
403091866737840128	344381749	0	6	
403091866737840128	344381749	8	13	
403091866737840128	344381749	15	16	
403091866737840128	344381749	18	22	
403091866737840128	344381749	24	25	
403091866737840128	344381749	27	33	
403091866737840128	344381749	35	35	
403091866737840128	344381749	37	38	
403091866737840128	344381749	40	43	
403091866737840128	344381749	45	47	
403091866737840128	344381749	49	50	
403091866737840128	344381749	52	58	
403091866737840128	344381749	60	62	
403091866737840128	344381749	64	65	
403091866737840128	344381749	67	72	
403091866737840128	344381749	74	77	
403091866737840128	344381749	79	83	
